Dataset_Type,Debris_Flow_Volume_m3,Slope_Angle_deg,Potential_Energy_MJ,True_Front_Leg_Energy_MJ,Predicted_Front_Leg_Energy_MJ,True_Rear_Leg_Energy_MJ,Predicted_Rear_Leg_Energy_MJ
Training,"2,292 ",52,"2,435 ",769.4565812,655.7621929,448.3838329,475.0089759
Training,"2,386 ",39,"2,058 ",460.243342,510.3011597,425.9617607,357.3940293
Training,"2,414 ",58,"2,750 ",660.0309858,661.0861979,560.2948025,501.9627089
Training,"2,435 ",52,"2,574 ",468.8280755,604.2695859,543.8956478,556.1245
Training,"2,467 ",38,"2,062 ",565.5934439,524.863452,280.5333767,328.9043532
Training,"2,480 ",32,"1,804 ",373.9073118,424.2103804,275.4179746,307.206725
Training,"2,522 ",38,"2,099 ",439.1784289,520.513555,376.5990922,375.3508834
Training,"2,531 ",31,"1,789 ",489.9593309,438.0883271,380.2420679,346.688519
Training,"2,531 ",43,"2,329 ",713.3389896,656.5564216,467.0321578,460.7071335
Training,"2,584 ",34,"2,012 ",576.2811946,582.1110013,392.7237688,353.2440417
Training,"2,638 ",57,"2,967 ",779.8713722,710.4361245,615.5364093,574.0168761
Training,"2,639 ",47,"2,617 ",752.8311918,684.8664192,631.8216944,574.745335
Training,"2,640 ",40,"2,298 ",749.9289389,668.4851748,429.2865339,443.4658184
Training,"2,640 ",44,"2,458 ",531.7781808,639.7339823,492.2049918,495.313708
Training,"2,642 ",37,"2,162 ",599.2186005,635.8780831,408.4734087,387.3682743
Training,"2,705 ",60,"3,137 ",599.6549626,682.1685807,428.3643179,420.1475459
Training,"2,728 ",35,"2,129 ",587.6138863,620.2383776,365.5402615,378.7898621
Training,"2,760 ",46,"2,674 ",730.6281374,726.9314424,566.2256615,584.2522135
Training,"2,791 ",31,"1,987 ",676.5852584,649.745944,346.0380256,347.2635644
Training,"2,833 ",58,"3,203 ",738.2947255,746.9303517,260.2480692,399.9340402
Training,"2,835 ",50,"2,921 ",780.4593791,751.1935114,614.6260176,619.3179432
Training,"2,836 ",40,"2,488 ",657.8075671,698.667935,553.9345442,548.8736255
Training,"2,847 ",44,"2,670 ",765.6044698,746.1265206,605.9361509,598.547963
Training,"2,851 ",50,"2,944 ",778.0074194,758.8899871,598.007023,624.72377
Training,"2,971 ",59,"3,384 ",753.7015079,756.5403061,368.8012439,424.773927
Training,"2,974 ",47,"2,937 ",770.2648402,759.9784066,680.6851377,638.4443197
Training,"2,986 ",47,"2,956 ",770.0879538,759.9784066,628.2057046,639.9244298
Training,"3,005 ",42,"2,752 ",744.677421,754.2741853,679.863515,635.6858608
Training,"3,030 ",46,"2,942 ",775.2966711,759.9011659,620.7745162,641.2036083
Training,"3,071 ",41,"2,726 ",764.9626627,750.667736,628.997537,623.2580264
Training,"3,134 ",30,"2,175 ",722.0397168,697.3870394,386.7170417,401.0323886
Training,"3,137 ",60,"3,634 ",759.0979742,717.6550406,505.5739891,512.6591304
Training,"3,169 ",52,"3,364 ",777.887596,759.5743481,651.5084497,627.3032357
Training,"3,290 ",36,"2,654 ",682.9811636,710.5015595,595.5830203,593.3233239
Training,"3,294 ",33,"2,464 ",768.619551,705.938858,568.7628666,555.9780358
Training,"3,307 ",38,"2,774 ",775.9787345,751.0027868,705.0276934,643.6627963
Training,"3,355 ",53,"3,595 ",775.6043189,697.1547031,623.3352805,627.6803707
Training,"3,371 ",50,"3,493 ",437.6395287,636.0117068,707.9184598,690.5741641
Training,"3,481 ",46,"3,372 ",771.8230015,749.7631402,697.8742004,701.6444871
Training,"3,529 ",41,"3,148 ",788.0698241,746.8260038,701.4905394,697.0191587
Training,"3,545 ",37,"2,918 ",780.4455028,728.4968319,620.9986484,639.4325693
Training,"3,556 ",46,"3,487 ",779.9813695,738.2505683,693.308747,701.6444871
Training,"3,617 ",32,"2,638 ",618.681333,680.4670646,519.7880135,569.513472
Training,"3,621 ",34,"2,789 ",787.0246001,737.5757876,668.1492701,640.397065
Training,"3,641 ",37,"2,994 ",391.1080317,610.7835987,588.2712747,636.8635604
Training,"3,656 ",33,"2,747 ",734.0301761,678.240887,588.6918998,613.6531898
Training,"3,679 ",42,"3,338 ",777.1614211,749.9067579,707.2234006,701.6181018
Training,"3,722 ",52,"3,931 ",767.1268497,774.8703086,580.5650859,627.7854356
Training,"3,725 ",40,"3,261 ",775.6387946,774.9674239,730.6606473,701.6604291
Training,"3,785 ",43,"3,487 ",778.120861,773.560767,726.3999087,704.2967782
Training,"3,834 ",54,"4,164 ",774.171607,774.9298915,639.2024226,630.3526439
Training,"3,863 ",36,"3,117 ",782.2157935,761.9807257,711.2668714,698.4504185
Training,"3,873 ",32,"2,818 ",751.5534306,760.7379178,601.808445,634.9487746
Training,"3,885 ",51,"4,031 ",775.1661609,775.1253829,668.0016279,688.9552199
Training,"3,963 ",31,"2,825 ",761.3988827,761.3125159,626.1861786,634.9487746
Training,"3,984 ",43,"3,676 ",782.8136669,775.3761611,704.7566868,705.5102629
Training,"3,988 ",47,"3,958 ",775.1504013,775.319285,686.6945,704.5032445
Training,"4,014 ",38,"3,372 ",777.3088362,775.1711852,706.1466582,704.9431749
Training,"4,023 ",50,"4,137 ",780.7409169,775.2506844,725.918731,695.9595444
Training,"4,034 ",34,"3,082 ",781.2416225,761.2295126,666.8630546,682.1297191
Training,"4,064 ",54,"4,401 ",772.1986055,774.9543761,611.2898788,630.2719562
Training,"4,071 ",46,"3,951 ",780.3048417,775.319285,740.9199919,705.2950652
Training,"4,074 ",56,"4,520 ",774.8000854,774.9017969,633.684415,632.7874204
Training,"4,083 ",56,"4,520 ",775.5591039,774.9017969,611.5068177,632.5610606
Training,"4,092 ",55,"4,470 ",781.5210305,774.9017969,634.421469,635.2837346
Training,"4,180 ",58,"4,737 ",777.4009411,774.4399352,641.9942113,570.0598079
Training,"4,209 ",55,"4,622 ",770.6736062,774.9017969,676.0285829,636.7952256
Training,"4,213 ",34,"3,230 ",783.3181056,773.8170842,695.5923937,700.6539964
Training,"4,224 ",42,"3,818 ",779.1827881,775.3761611,733.7882282,705.9498869
Training,"4,233 ",55,"4,648 ",772.4929489,774.9017969,659.3091202,637.1550981
Training,"4,252 ",42,"3,885 ",781.6207702,775.319285,694.6918658,705.9498869
Training,"4,259 ",49,"4,347 ",778.8793198,775.319285,741.8618598,703.7620716
Training,"4,281 ",43,"3,974 ",779.9809177,775.319285,714.1515714,705.9498869
Training,"4,313 ",60,"4,988 ",765.3378151,771.1676302,490.218816,532.9353225
Training,"4,327 ",38,"3,634 ",780.4232443,775.3761611,683.5765323,705.1391346
Training,"4,353 ",59,"4,992 ",777.8304218,774.079449,634.0825958,547.0557228
Training,"4,407 ",39,"3,779 ",786.0013625,775.3974686,714.0518886,705.7832069
Training,"4,457 ",51,"4,664 ",776.6961332,775.0622421,705.851972,691.6107639
Training,"4,469 ",47,"4,400 ",783.0513189,775.1475382,686.7123283,705.2788954
Training,"4,516 ",32,"3,298 ",748.9853812,763.4559272,650.7808194,698.8319548
Training,"4,524 ",54,"4,924 ",777.6323965,773.2805483,585.5795716,627.7612284
Training,"4,587 ",46,"4,461 ",774.168337,772.2367405,644.9338971,706.0707162
Training,"4,632 ",46,"4,492 ",763.75266,770.7305891,752.1383733,706.7504917
Training,"4,635 ",60,"5,362 ",766.2742623,767.4630555,436.2786015,477.5402617
Training,"4,678 ",47,"4,599 ",766.1199369,770.6388737,742.9472199,706.4239236
Training,"4,721 ",40,"4,103 ",774.3495454,770.7850955,682.2765915,707.1231441
Training,"4,733 ",58,"5,370 ",766.7799823,770.1306382,478.4590391,485.0340754
Training,"4,740 ",52,"5,035 ",773.0036114,770.6048851,627.684319,628.373199
Training,"4,762 ",41,"4,238 ",765.6217181,770.6226006,766.3532321,707.9073224
Training,"4,786 ",40,"4,180 ",769.5437266,770.704369,726.4352611,707.9073224
Training,"4,803 ",55,"5,276 ",764.9065685,770.4741331,647.8827605,626.1368634
Training,"4,822 ",30,"3,342 ",762.0021834,763.4955902,686.3585944,701.9965908
Training,"4,828 ",45,"4,631 ",765.3666269,770.5581472,702.4343512,707.539402
Training,"4,839 ",58,"5,494 ",769.3699185,770.0839003,473.5242579,482.3049743
Training,"4,946 ",40,"4,320 ",772.2039743,770.7240266,759.4194637,707.9073224
Training,"5,009 ",59,"5,740 ",757.5605581,769.1377234,496.6191121,478.5920858
Training,"5,041 ",43,"4,657 ",775.1538589,770.6422581,671.5730639,707.1554101
Training,"5,125 ",31,"3,644 ",770.3584632,764.0031317,696.0721418,702.2402552
Training,"5,132 ",35,"4,045 ",769.7816012,769.9410302,721.2290021,705.7881345
Training,"5,169 ",37,"4,257 ",769.9984098,751.3952446,697.2790832,707.2144645
Training,"5,199 ",41,"4,635 ",761.3220406,770.0632323,728.9863831,707.539402
Training,"5,299 ",57,"5,951 ",762.9356042,746.7151081,610.1311784,583.9109855
Training,"5,370 ",58,"6,088 ",670.037445,708.6364742,408.2058588,465.586691
Testing,509 ,48,518 ,56.47628473,60.78158913,16.40008038,47.48631176
Testing,566 ,38,472 ,44.48032943,48.89572608,53.81669426,39.70001936
Testing,591 ,37,488 ,40.01761098,48.76316858,60.00925423,47.22546523
Testing,612 ,41,536 ,111.4202439,59.46625599,45.90454884,53.05689946
Testing,769 ,31,532 ,41.61886979,90.52180771,63.67691132,51.8632198
Testing,781 ,52,803 ,193.7580046,146.2864616,66.28737993,92.29584905
Testing,894 ,43,819 ,144.2088536,123.4053587,144.7597588,104.4921853
Testing,"1,062 ",57,"1,188 ",371.883175,437.8150726,139.6486658,181.472244
Testing,"1,084 ",51,"1,141 ",340.1503059,386.0218236,175.2604821,159.8404203
Testing,"1,119 ",53,"1,195 ",390.9790389,431.8682344,167.3018077,185.3588757
Testing,"1,192 ",42,"1,090 ",278.890567,220.0889577,134.4450613,119.4754488
Testing,"1,264 ",46,"1,228 ",310.4004383,364.5161065,155.7227193,178.9321885
Testing,"1,417 ",32,"1,041 ",215.3437079,216.2877892,97.47229979,115.2553904
Testing,"1,496 ",45,"1,447 ",178.3410094,323.9476559,206.2236758,208.3483965
Testing,"1,598 ",44,"1,510 ",296.5204081,317.8926938,229.7700011,208.4600377
Testing,"1,719 ",38,"1,454 ",304.4868187,329.8105795,181.0893043,205.1894514
Testing,"1,728 ",60,"2,004 ",546.7920155,545.2594384,393.9450442,323.2625647
Testing,"1,814 ",39,"1,558 ",601.8065143,333.8436787,206.228389,207.2162107
Testing,"1,861 ",39,"1,587 ",337.7260916,334.0026754,197.650387,209.7495196
Testing,"1,954 ",53,"2,076 ",450.8949245,525.8901941,434.4676712,345.8603748
Testing,"2,009 ",39,"1,727 ",358.4700841,383.2740163,239.907312,298.0676635
Testing,"2,067 ",35,"1,638 ",382.0137039,333.6102749,357.1429152,213.1582309
Testing,"2,115 ",40,"1,850 ",587.8428166,425.6983371,330.2848904,295.3911046
Testing,"2,150 ",42,"1,951 ",348.4977806,509.9867905,388.4204423,298.7794754
Testing,"2,184 ",53,"2,352 ",757.0282075,628.0214869,435.5186434,451.9581449
Testing,"2,278 ",56,"2,517 ",777.3574836,639.8017822,277.0682818,543.4030379
Testing,"2,284 ",43,"2,116 ",536.715417,566.2168436,257.4502331,364.8200167
Testing,"2,378 ",38,"2,021 ",363.1458955,519.782384,359.3528042,319.0301805
Testing,"2,402 ",53,"2,593 ",440.4302291,612.6535285,565.5316062,556.3635022
Testing,"2,470 ",60,"2,832 ",673.4143758,658.3529893,352.5923824,486.278889
Testing,"2,473 ",34,"1,916 ",525.0100763,463.6307187,324.4605709,314.1969234
Testing,"2,473 ",37,"2,045 ",336.0929694,522.9171939,353.3118615,340.4566295
Testing,"2,516 ",33,"1,872 ",447.9575723,442.1008746,263.797625,346.0648991
Testing,"2,546 ",40,"2,218 ",562.1726989,641.4021939,495.2026705,434.0598357
Testing,"2,610 ",51,"2,739 ",783.2058705,691.3177664,617.0450845,600.6746852
Testing,"2,773 ",37,"2,269 ",380.4698511,681.6328234,336.9507499,442.3431355
Testing,"2,849 ",32,"2,081 ",676.7110613,655.0525466,437.1270871,375.7103798
Testing,"2,850 ",60,"3,273 ",784.614614,748.728096,482.2299765,416.9094508
Testing,"2,958 ",37,"2,432 ",689.7543558,695.1409345,505.1167315,497.6636962
Testing,"3,071 ",32,"2,255 ",733.7979807,699.0446793,484.1221222,477.5460398
Testing,"3,244 ",47,"3,226 ",783.0205857,758.3034034,687.5828809,696.5422029
Testing,"3,284 ",41,"2,938 ",692.9045232,753.5491477,668.5465226,642.62802
Testing,"3,407 ",48,"3,409 ",783.1807433,674.7618455,686.8017527,700.8526663
Testing,"3,551 ",53,"3,787 ",770.2162982,715.9920421,614.5708379,627.3535592
Testing,"3,638 ",51,"3,804 ",770.1744077,683.9190373,663.6735727,685.0757583
Testing,"3,703 ",41,"3,287 ",775.6872419,773.1992065,702.2145757,699.8084088
Testing,"3,732 ",33,"2,815 ",760.845185,758.5071497,579.2719994,634.351915
Testing,"3,751 ",31,"2,659 ",779.1071462,721.7758023,577.0202948,585.076067
Testing,"3,922 ",53,"4,199 ",684.4821696,774.9543761,666.6783722,630.5878109
Testing,"4,060 ",53,"4,361 ",770.5358835,774.9543761,666.7160944,630.2719562
Testing,"4,166 ",55,"4,578 ",772.0958172,774.9017969,592.2445481,636.4482027
Testing,"4,168 ",57,"4,671 ",771.3435366,774.7111855,534.6234273,620.822706
Testing,"4,170 ",40,"3,661 ",768.8810882,775.3761611,692.2856721,705.5102629
Testing,"4,185 ",57,"4,675 ",778.5851801,774.7111855,617.1915333,620.822706
Testing,"4,236 ",42,"3,865 ",781.2988275,775.319285,703.2623051,705.9498869
Testing,"4,330 ",42,"3,944 ",778.2700484,775.319285,665.0722792,705.9498869
Testing,"4,359 ",43,"4,035 ",783.6040623,775.319285,702.0535399,706.0939429
Testing,"4,411 ",30,"3,053 ",764.2376411,750.4301877,636.9229547,668.6834774
Testing,"4,414 ",55,"4,834 ",770.6196001,774.9322518,463.9219182,633.1422366
Testing,"4,491 ",36,"3,620 ",771.430035,772.4593853,744.235675,705.0233077
Testing,"4,602 ",59,"5,267 ",659.298216,771.3724738,547.2676315,495.8540484
Testing,"4,634 ",40,"4,061 ",783.6628358,770.7850955,697.7070554,707.1231441
Testing,"4,694 ",44,"4,412 ",772.0042611,770.6388737,713.5275329,707.430942
Testing,"4,700 ",46,"4,566 ",765.5060408,770.6388737,661.81689,707.2157444
Testing,"4,898 ",52,"5,178 ",775.5570847,770.5463699,635.7798589,624.9638949
Testing,"4,910 ",49,"4,984 ",775.8939479,770.5778048,686.5717765,697.202809
Testing,"4,935 ",54,"5,356 ",771.7598216,770.5463699,623.1389928,609.4617945
Testing,"4,962 ",36,"3,988 ",766.7125896,768.5413954,744.7378899,706.621915
Testing,"5,135 ",54,"5,558 ",759.2891973,770.4389697,632.9633106,608.1311311
